set,collector_number,name,rarity,color,predicted_gih_wr
FRA,248,"Koth, the Geomancer",uncommon,R,55.5
FRA,249,"Marwyn, the Clearcutter",uncommon,R,54.5
FRA,250,"Pia, Determined Rebuilder",uncommon,R,55.5
FRA,251,"Samut, Hazoret's Champion",rare,R,54.5
FRA,252,"Tetsuko Umezawa, Pursuer",uncommon,R,56.0
FRA,253,"Tomik, Izzet Sparkmage",uncommon,R,53.5
FRA,254,Way of the Pyromancer,uncommon,R,53.5
FRA,255,Way of the Warlord,uncommon,R,55.5
FRA,256,"Winter, Team Player",uncommon,R,52.5
FRA,257,"Edgar, Moonlit Sovereign",uncommon,G,56.0
FRA,258,"Fblthp, Knows the Way",uncommon,G,54.0
FRA,259,"Garruk, Curse Breaker",mythic,G,62.0
FRA,260,Ghalta the Unstoppable,uncommon,G,54.0
FRA,261,"Jiang Yanggu, Never Alone",uncommon,G,56.0
FRA,262,"Loot, the Nexus",uncommon,G,55.0
FRA,263,"Marwyn, the Preserver",uncommon,G,54.5
FRA,264,"Pia, Aether Ascetic",uncommon,G,52.0
FRA,265,"Ruric Thar, Magecrusher",uncommon,G,56.5
FRA,266,"Titanbones, Towering Heart",uncommon,G,55.0
FRA,267,Way of the Paradox,uncommon,G,53.0
FRA,268,Way of the Wildspeaker,uncommon,G,57.5
FRA,269,"Yoshimaru, Scrappy Stray",uncommon,G,55.0
FRA,270,"Edgar, Ancient Bloodlord",uncommon,WB,55.0
FRA,271,"Hapatra, the Desert Fang",uncommon,BG,57.5
FRA,272,"Karn, Gilded Guardian",rare,WUBRG,51.0
FRA,273,Kiora of Salt and Sand,uncommon,GU,53.5
FRA,274,"Mabel, Valley Hero",uncommon,RW,55.5
FRA,275,"Saheeli, Jewel of Avishkar",uncommon,UR,57.0
FRA,276,"Tam, the Possibility",rare,WUBRG,51.5
FRA,277,"Vraska, Soul of Stone",rare,URW,54.0
FRA,278,"Vraska, the Cutting Glare",rare,BG,59.5
FRA,279,"Karn, Argent Defender",rare,C,49.5
FRA,280,"Traxos, Scourge Eternal",uncommon,C,54.5
SPG,159,Eye of Ugin,mythic,L,45.0
SPG,160,Austere Command,mythic,W,59.5
SPG,161,Flesh Duplicate,mythic,U,55.5
SPG,162,Consign to Memory,mythic,U,48.0
SPG,163,Sublime Epiphany,mythic,U,57.0
SPG,164,Consider,mythic,U,55.5
SPG,165,Necrodominance,mythic,B,47.0
SPG,166,Mind Twist,mythic,B,55.0
SPG,167,Splinter Twin,mythic,R,51.0
SPG,168,Root Maze,mythic,G,44.0
